N,n,seed,core_edges_count,core_events_count,halo_edges_count,halo_events_count,ball_comp_size,Q_clock,L,S_perc,S_junc_w,trace_enabled,bins_logged,source,total_events,phi_core,total_edges,halo_frac
1,0.8,72000,13576,3343,0,0,3343,0.0296129756952116,0.0296129756952116,0.9090909090909092,5.145539502539067,False,0,light,3343,1.0,13576,0.0
1,0.8,72001,13613,3334,0,0,3334,0.0081336023611992,0.0081336023611992,0.9333333333333332,5.675647307123575,False,0,light,3334,1.0,13613,0.0
1,0.8,72002,13639,3453,0,0,3453,0.0704407791565896,0.0704407791565896,0.96875,3.2679516268090607,False,0,light,3453,1.0,13639,0.0
1,0.8,72003,13581,3308,0,0,3308,0.0030666810869165,0.0030666810869165,1.0,4.366266067667719,False,0,light,3308,1.0,13581,0.0
1,0.8,72004,13574,3320,0,0,3320,0.0657416074130121,0.0657416074130121,1.0,3.846444080041284,False,0,light,3320,1.0,13574,0.0
2,0.8,72000,27720,6294,0,0,6294,0.7996597362787295,0.5654448221645358,0.9090909090909092,5.100079610334683,False,0,light,6294,1.0,27720,0.0
2,0.8,72001,27680,6231,0,0,6231,0.8885795365100718,0.6283206158898711,1.0,3.60315403266449,False,0,light,6231,1.0,27680,0.0
2,0.8,72002,27753,6350,0,0,6350,1.1245370325666642,0.7951677614232856,0.925,6.036106130241997,False,0,light,6350,1.0,27753,0.0
2,0.8,72003,27662,6170,0,0,6170,0.8037066174265624,0.5683063992668245,1.0,5.030092054060732,False,0,light,6170,1.0,27662,0.0
2,0.8,72004,27763,6321,0,0,6321,0.7842732098563042,0.5545649049923329,1.0,5.748769254454856,False,0,light,6321,1.0,27763,0.0
4,0.8,72000,56171,12029,0,0,12029,0.7689681642590388,0.3844840821295194,1.0,5.876584340260128,False,0,light,12029,1.0,56171,0.0
4,0.8,72001,56128,11990,0,0,11990,0.667288759648763,0.3336443798243815,0.9759036144578314,4.725730243076159,False,0,light,11990,1.0,56128,0.0
4,0.8,72002,56158,12046,0,0,12046,1.1388248004165549,0.5694124002082773,0.9770114942528736,4.635845617432237,False,0,light,12046,1.0,56158,0.0
4,0.8,72003,56226,12022,0,0,12022,0.9441429229405126,0.4720714614702563,0.9887640449438202,4.448758853857423,False,0,light,12022,1.0,56226,0.0
4,0.8,72004,56132,11881,0,0,11881,1.0510493910263383,0.5255246955131693,0.987012987012987,5.718990144666212,False,0,light,11881,1.0,56132,0.0
