condition,N,n,seeds,phi_mean,phi_sd,p_lowQ,n_lowQ,Q_high_mean,Q_high_sd,d_l2_mean,d_l2_sd,d_l2_p90,d_l2_max
bins10_n0p8_wstar030,22,0.8,20,0.6172298704704935,0.051317277303341256,0.25,5,5.156692960913122,0.10411091971854254,0.0018305374866978126,0.0011451596746469973,0.00345075149303632,0.0043539931478204
bins10_n0p8_wstar030,23,0.8,20,0.511108342168679,0.04928353021431015,0.3,6,5.295611269764221,0.11158007349012912,0.0015025312773974512,0.0009108396668361763,0.00287890334139329,0.0039900964676722
bins10_n0p8_wstar030,24,0.8,20,0.4602167157942896,0.03853905468281176,0.1,2,5.371683659204962,0.12677013918494323,0.0019142495731498544,0.0013159343771520751,0.004103431756602619,0.0053693797543951
bins10_n0p8_wstar030,28,0.8,20,0.2690852434904466,0.03293433272306526,0.1,2,5.738922597267186,0.10445247211583462,0.0011101013540146694,0.0006716850322487122,0.0020984663478308897,0.0031985095522968
n0p7_bins20_wstar030,22,0.7,20,0.14606305140411763,0.005161674499602199,0.1,2,5.158926416611028,0.13815940304689428,0.0010051221852273437,0.0006684980017463365,0.0019519711458500697,0.0034885629894694
n0p7_bins20_wstar030,23,0.7,20,0.13754805066607695,0.005053839676715011,0.25,5,5.326699891485726,0.12315284808017388,0.0005664721967536407,0.0003586517278793154,0.0010623884880938798,0.0017303588499326
n0p7_bins20_wstar030,24,0.7,20,0.13212167789600954,0.003828161123323754,0.0,0,5.378778677048901,0.10403483723728868,0.0005570853500852169,0.00032136336566548847,0.0009770576846292098,0.0015842127539572
n0p7_bins20_wstar030,28,0.7,20,0.11215446014562547,0.00029530289469808575,0.0,0,5.778626796626285,0.1395269284469105,0.0004974946176270142,0.0003010567996990898,0.0009203392606967599,0.0014578219005053
n0p8_bins20_wstar025,22,0.8,20,0.6185006908112255,0.033534448667254774,0.2,4,5.026590744398267,0.34753624124711047,0.0008830584975484904,0.0004750697112460243,0.0015512097584674499,0.0022389944043312
n0p8_bins20_wstar025,23,0.8,20,0.532115842124125,0.027842009288226534,0.15,3,5.27280773317113,0.12172096103963498,0.0013103935559842335,0.000823812039873639,0.0025630127151485102,0.004023441946647
n0p8_bins20_wstar025,24,0.8,20,0.43755136311573317,0.028027743267811944,0.1,2,5.3584660803044555,0.11510949193957967,0.0009592788181737769,0.0005527730558435837,0.00180057984715425,0.0028097500088649
n0p8_bins20_wstar025,28,0.8,20,0.27314402303369595,0.017751772175564437,0.0,0,5.798731871539231,0.12612180828306593,0.0010173760283544173,0.0005984800997649733,0.00187671135601422,0.0032264569367414
n0p8_bins20_wstar035,22,0.8,20,0.6386200301981163,0.03656226386774805,0.15,3,5.1446981985575615,0.16362916487928436,0.00094648417226596,0.0005994167855815527,0.00159050443255094,0.0030451968230563
n0p8_bins20_wstar035,23,0.8,20,0.5421523517655905,0.04419413901755704,0.1,2,5.208936075665536,0.1117336622767172,0.0012687559129647653,0.000776144256113395,0.0024142201688261995,0.0039653939096998
n0p8_bins20_wstar035,24,0.8,20,0.4470772557709557,0.02221562249427009,0.2,4,5.364122700690668,0.13599913770308356,0.0011139358602797326,0.0007376673480189348,0.00234895650319059,0.0031592602114124
n0p8_bins20_wstar035,28,0.8,20,0.26008578942970695,0.01928665037161726,0.0,0,5.788715484049253,0.09694352567187713,0.0012315256867643002,0.0014690090708657328,0.0025842628578448927,0.0061978546660085
